0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.6667913	0.7024479	0.1551839	0.3263331	0.2699016	0.3139097	0.3472795	0.3166696	0.3148006	0.09505209	0.1460614	0.1327711	0.3501683	0.5966356	0.6561963	0.6724065	0.3983855	0.3531522	0.2325401	0.4069143	0.8774068	0.6809963	0.4901984	0.4957268	0.229343	0.2993614	0.0281568	0.2851624	0.6619098	0.5681151	0.5507822	0.9472965	0.9590842	0.987393	0.9488403	0.4851678	0.5195384	0.9250983	0.8132576	0.7755736	0.7513763	0.5228583	0.5749559	0.4699561	0.3792342	0.8183183	0.3111902	0.2014331	0.1669419	0.1293172	0.1212004	1
0.9723579	0.4789609	0.2161681	0.1544504	0.07861225	0.5271847	0.8270547	0.8364443	0.8254648	0.9977877	0.9957357	0.9522849	0.7879306	0.9486626	0.3659635	0.3684245	0.4034574	0.4218509	0.5892964	0.4415104	0.2941742	0.3944524	0.437363	0.09799533	0.6604933	0.5620598	0.5212157	0.5054735	0.3642323	0.3022893	0.9128984	0.03183983	0.01305162	0.01167036	0.03170328	0.09418917	0.476077	0.8444795	0.9980352	0.9415506	0.8855903	0.5545807	0.1669392	0.120168	0.1256545	0.2422103	0.261865	0.9979938	0.07855975	0.0538845	0.03441159	1
0.4266806	0.6902162	0.8594874	0.8462252	0.834299	0.7662638	0.7724597	0.456585	0.4035066	0.359806	0.1247579	0.1131283	0.07997515	0.2081046	0.3240307	0.4854123	0.4936965	0.2566952	0.1161103	0.09875317	0.8177432	0.4624588	0.5901844	0.99017	0.9969653	0.9951693	0.712303	0.5344157	0.8333624	0.3165598	0.4121996	0.3354052	0.5995213	0.4228979	0.339018	0.3512057	0.2375744	0.2159715	0.3129612	0.5975456	0.5667399	0.484425	0.4825995	0.527451	0.4649314	0.4292118	0.7851994	0.5158007	0.406401	0.4186868	0.6260081	1
0.5774879	0.816074	0.9129291	0.6984192	0.1268321	0.1076483	0.1746413	0.445717	0.7551479	0.5314687	0.3897554	0.1718725	0.1837328	0.2508971	0.5680575	0.6603877	0.3991835	0.1801359	0.0177919	0.2771763	0.6069078	0.3632961	0.5853466	0.4754395	0.7064545	0.7425344	0.3323777	0.4031223	0.5074096	0.8953399	0.8869391	0.8704992	0.8686897	0.8779116	0.8608537	0.8513585	0.5271616	0.1711332	0.2639329	0.7678436	0.6982898	0.688444	0.4058837	0.06611423	0.263506	0.8196955	0.7006617	0.6358034	0.6064984	0.7253335	0.9533065	1
0.4898163	0.6442303	0.8708215	0.7622775	0.7712688	0.8542731	0.6320463	0.2601865	0.3155226	0.9325642	0.6492064	0.4268973	0.2211592	0.2307104	0.546591	0.8041458	0.780059	0.9088238	0.9710379	0.3540662	0.02882224	0.01200679	0.01519509	0.03471383	0.0399514	0.6159986	0.6733751	0.3944662	0.6703068	0.6562332	0.6898545	0.7701551	0.7687608	0.9650505	0.865688	0.3225989	0.2047458	0.2083713	0.2434118	0.4210852	0.4398776	0.8376936	0.8239395	0.7959697	0.9585094	0.9618367	0.4649338	0.4365726	0.5539441	0.9800094	0.5497866	1
0.7500966	0.6944554	0.6798265	0.6098114	0.8385681	0.8087216	0.3009038	0.2717315	0.3004486	0.3135813	0.5203319	0.4993808	0.5582555	0.4550626	0.6573085	0.4124867	0.3068581	0.346504	0.2961722	0.498912	0.5733533	0.5900386	0.804759	0.7043509	0.6374413	0.8802892	0.8419869	0.4893906	0.2728739	0.241932	0.2368098	0.2426328	0.4037676	0.1840191	0.2952134	0.1667953	0.2063693	0.2673009	0.4374365	0.5645339	0.8432815	0.2547591	0.1755361	0.1542956	0.1162224	0.1337624	0.481804	0.6591699	0.5699944	0.8835535	0.531698	1
0.1453893	0.2280053	0.225441	0.9162523	0.9406501	0.902398	0.9139625	0.1038404	0.1218118	0.1036316	0.07171215	0.7122522	0.4224079	0.5040155	0.5479016	0.1843031	0.1148311	0.1044646	0.4667267	0.783195	0.9231284	0.08253381	0.07931267	0.1058909	0.3563546	0.7113849	0.5156305	0.4088479	0.4538625	0.1043901	0.3531784	0.4350821	0.8357803	0.3735456	0.4604117	0.9183668	0.8379698	0.8286977	0.9008053	0.6436288	0.5771988	0.5170229	0.5324926	0.5562232	0.9907416	0.9587596	0.6727047	0.6327113	0.132503	0.2474799	0.2753223	1
0.73367	0.7135569	0.6614224	0.7920431	0.9576221	0.848786	0.6336834	0.6641303	0.7993335	0.9747525	0.3083434	0.1265097	0.08318936	0.2269754	0.3150647	0.7992726	0.7142592	0.7976924	0.7336246	0.7476411	0.7289632	0.7494348	0.3649071	0.3899068	0.4010084	0.3322768	0.33109	0.8775408	0.43778	0.1993246	0.1673191	0.1481532	0.2383533	0.1653143	0.1141771	0.1746111	0.9001621	0.6550346	0.6320075	0.7115478	0.7295963	0.8486109	0.6758551	0.6673954	0.6789311	0.3342361	0.3826913	0.3567515	0.351642	0.1979232	0.1987773	1
0.4645166	0.2814307	0.4742729	0.4126611	0.1324219	0.1119525	0.1668443	0.241666	0.645686	0.6008621	0.8137742	0.6203518	0.6371275	0.6484575	0.7243537	0.5869507	0.4361952	0.7697459	0.678387	0.1663962	0.1523769	0.3848898	0.3841864	0.3944656	0.4717967	0.8080591	0.8429553	0.5628677	0.1751802	0.2091353	0.2793383	0.6095093	0.9730952	0.8805767	0.6513368	0.6696314	0.4890834	0.3295892	0.2841702	0.4113042	0.369948	0.2100004	0.3817492	0.4782049	0.4162435	0.5835436	0.6346535	0.6272392	0.8479216	0.904677	0.2444997	1
0.02533626	0.04589826	0.2061255	0.8071606	0.4519433	0.7730375	0.9605383	0.8277282	0.8172087	0.7574742	0.889376	0.8391396	0.8940347	0.592031	0.273143	0.2402948	0.2594646	0.2001793	0.1102399	0.00655395	0.02121504	0.4755809	0.7376164	0.5957474	0.6634887	0.9195879	0.7483658	0.8718384	0.9431741	0.4362854	0.431469	0.4218484	0.4515573	0.5761985	0.8953689	0.9129401	0.5478276	0.3378528	0.3092005	0.3965682	0.09988187	0.02371429	0.5621975	0.5564967	0.6913526	0.8932045	0.2408279	0.105415	0.1490513	0.1634683	0.2563809	1
0.01916207	0.8256867	0.8578127	0.8685942	0.9456754	0.2050946	0.184242	0.1405088	0.1374181	0.1350026	0.2660704	0.4762804	0.9860588	0.9888354	0.990773	0.9504601	0.936378	0.9358883	0.8236471	0.7712404	0.8127578	0.5799235	0.6599184	0.612278	0.6078275	0.6544196	0.6786062	0.6669514	0.6719398	0.9214764	0.8803801	0.9289417	0.9097859	0.06885373	0.06598931	0.07212536	0.8885709	0.2634329	0.2044594	0.2240764	0.2346716	0.2409238	0.9109851	0.9096498	0.9327481	0.9478498	0.9927381	0.8824418	0.8177522	0.8343627	0.09293187	1
0.04521986	0.1033833	0.2600235	0.7986303	0.6002103	0.8056284	0.2589809	0.2089735	0.6109007	0.7457876	0.4254132	0.4158252	0.8768636	0.4211688	0.3029542	0.8583484	0.3663535	0.3311429	0.2614728	0.2737528	0.11637	0.7772396	0.8345087	0.8429325	0.8692667	0.9556841	0.9735312	0.9105795	0.9359794	0.9448361	0.3474369	0.2349283	0.2530608	0.2288521	0.2472919	0.8951933	0.3972118	0.4174594	0.939616	0.9874568	0.940666	0.8826439	0.8818728	0.7588844	0.7490279	0.8883581	0.6932085	0.9389542	0.6318993	0.5733182	0.7234115	1
0.9452416	0.9475838	0.9023063	0.8881264	0.8941704	0.8563186	0.6102411	0.411905	0.3740549	0.3932708	0.40198	0.3426606	0.0937141	0.03303737	0.05106956	0.7366865	0.1016907	0.2912502	0.2935566	0.294893	0.3609617	0.7442919	0.7200448	0.8581503	0.9717861	0.9939267	0.8904985	0.3949319	0.03145133	0.001889579	0.008230201	0.0636052	0.7585624	0.02500387	0.06591856	0.302217	0.01628192	0.01730756	0.220939	0.6047483	0.6257373	0.7875707	0.9069857	0.7820394	0.7892455	0.5932656	0.3923293	0.4336349	0.716568	0.551318	0.6602616	1
0.1474011	0.2670637	0.9182204	0.1277228	0.06617759	0.03936089	0.04764183	0.9667837	0.9782763	0.9308076	0.8947054	0.04742148	0.06394515	0.08908997	0.1674352	0.2445507	0.172102	0.1529826	0.2305157	0.1565167	0.2085101	0.1248336	0.1080807	0.1170817	0.348082	0.7421866	0.6073514	0.4899248	0.5445045	0.681118	0.8773055	0.7548577	0.6116086	0.6624579	0.4151275	0.4932921	0.6966198	0.6384025	0.4645159	0.5923798	0.6595449	0.604037	0.4236205	0.6249168	0.6810416	0.5479061	0.6119068	0.5335367	0.5220144	0.4744923	0.08440081	1
0.5679275	0.6008639	0.2984199	0.3449098	0.2428505	0.3229236	0.07214083	0.09134066	0.1006944	0.4826721	0.2529575	0.2162094	0.1552101	0.1823315	0.337468	0.927489	0.3161693	0.3487472	0.1653139	0.143654	0.1402551	0.7698521	0.4709027	0.8430013	0.8207858	0.8633466	0.8322132	0.6380498	0.7535606	0.07388102	0.0620324	0.02601603	0.0184037	0.06264958	0.9184075	0.0223513	0.04865915	0.04449181	0.06912375	0.3725394	0.876588	0.2605254	0.3472712	0.4996602	0.9503478	0.3950876	0.2424026	0.1985803	0.2644498	0.6720958	0.6964852	1
0.1155647	0.2893397	0.2696361	0.07482014	0.06479664	0.8730908	0.9266573	0.8833803	0.725723	0.1207675	0.1541638	0.1276856	0.1228713	0.1601575	0.09598656	0.3892447	0.3890483	0.8634905	0.1242748	0.2196042	0.6573259	0.5606759	0.2415128	0.2469205	0.2947469	0.6221369	0.4837653	0.2282841	0.2534882	0.8773199	0.7985345	0.503318	0.5095124	0.7511818	0.604462	0.5760335	0.5308994	0.6292596	0.8696188	0.733142	0.7821045	0.2849035	0.2907186	0.426768	0.1937551	0.2682021	0.3158492	0.3393764	0.4186977	0.5023381	0.6863044	1
0.2126656	0.2269993	0.1425118	0.5859184	0.6570955	0.6306183	0.214025	0.3424171	0.3096536	0.6643869	0.644343	0.5512005	0.3326262	0.6003358	0.3264597	0.5857241	0.5715998	0.5708496	0.4656649	0.6286512	0.07926816	0.04220479	0.04242763	0.07064645	0.08405449	0.07837445	0.08011582	0.09817127	0.1470723	0.8974708	0.9093786	0.0551989	0.05139505	0.136155	0.3777364	0.9677486	0.9666684	0.9828527	0.3696582	0.1960876	0.130905	0.1589844	0.7440194	0.04970307	0.0652127	0.07474683	0.08045468	0.2810654	0.3409484	0.3846863	0.670298	1
0.1648888	0.1974721	0.4351669	0.6819754	0.5525577	0.6514286	0.4710517	0.5618771	0.6507169	0.7757028	0.5580539	0.6023258	0.9122313	0.8483405	0.4400028	0.1844368	0.5659479	0.3019202	0.5571223	0.8928225	0.6700324	0.932138	0.6670857	0.5066108	0.3933525	0.4608117	0.4928974	0.5431863	0.4066474	0.4642254	0.8088883	0.5568699	0.3493923	0.3359732	0.4294366	0.4732611	0.6799297	0.7141238	0.4361138	0.4333258	0.9464228	0.1498108	0.1856817	0.1842516	0.1917051	0.3240562	0.4836449	0.6425041	0.6847313	0.1765733	0.08385989	1
0.1314466	0.1055516	0.3033677	0.278136	0.0707101	0.07154173	0.278212	0.336245	0.812341	0.6828356	0.7460487	0.7333959	0.692357	0.6854033	0.6856264	0.6303413	0.1315934	0.0589027	0.05096691	0.04672398	0.03414831	0.1664715	0.07815776	0.3624441	0.389701	0.8649369	0.626073	0.5391497	0.3418249	0.1500698	0.2529549	0.2440475	0.1873361	0.8915563	0.5854327	0.602425	0.5781741	0.6577239	0.4172969	0.3916938	0.4378129	0.452387	0.6130458	0.4316084	0.1870762	0.1407704	0.4168404	0.1598369	0.2694821	0.5213951	0.4068562	1
0.9374049	0.951117	0.7685359	0.7950023	0.849759	0.8277301	0.9503046	0.0557957	0.04002952	0.0128136	0.02291408	0.05550579	0.3056632	0.9269614	0.8313087	0.100279	0.1024479	0.121719	0.06643632	0.04735496	0.1080813	0.8326992	0.8626274	0.9260513	0.9787859	0.9664523	0.9594154	0.2356753	0.1562149	0.1629112	0.1724511	0.184163	0.203578	0.6064847	0.5020112	0.5722661	0.6510238	0.4789993	0.6151487	0.4384092	0.3843073	0.5285307	0.9074135	0.8260644	0.7346389	0.7127165	0.9715125	0.9683837	0.9709094	0.7171492	0.6390173	1
0.2050946	0.184242	0.1405088	0.1374181	0.1350026	0.2660704	0.4762804	0.9860588	0.9888354	0.990773	0.9504601	0.936378	0.9358883	0.8236471	0.7712404	0.8127578	0.5799235	0.6599184	0.612278	0.6078275	0.6544196	0.6786062	0.6669514	0.6719398	0.9214764	0.8803801	0.9289417	0.9097859	0.06885373	0.06598931	0.07212536	0.8885709	0.2634329	0.2044594	0.2240764	0.2346716	0.2409238	0.9109851	0.9096498	0.9327481	0.9478498	0.9927381	0.8824418	0.8177522	0.8343627	0.09293187	0.1343648	0.2678003	0.2889612	0.3505271	0.9811751	1
0.5891659	0.2578986	0.2374893	0.2840018	0.2571712	0.1068349	0.6800542	0.1700144	0.1041722	0.2760146	0.08011683	0.05153211	0.1999507	0.8278232	0.2533302	0.8807202	0.8895516	0.9877909	0.9486445	0.2939346	0.9132946	0.2156445	0.06998002	0.06795824	0.09151566	0.1225173	0.1910277	0.1519677	0.1856005	0.2554664	0.3079689	0.2017032	0.8238557	0.450421	0.5806126	0.8529972	0.7290309	0.8466391	0.7694914	0.819084	0.44302	0.4929739	0.8623154	0.6283269	0.4767137	0.4717297	0.42264	0.2889821	0.3161533	0.4048779	0.3722479	1
0.4489588	0.8106748	0.7104267	0.8267274	0.849305	0.8809328	0.4660861	0.3520044	0.6404383	0.6700121	0.7741573	0.7828973	0.4234005	0.2580965	0.7546845	0.6234184	0.7636317	0.7105109	0.5459023	0.6787405	0.6619095	0.4774284	0.5433877	0.4567172	0.2406237	0.6370626	0.9117591	0.7087431	0.4581821	0.239883	0.05157888	0.07435718	0.1407657	0.5321038	0.3897271	0.5507393	0.793053	0.7122762	0.5764059	0.477929	0.5102696	0.386201	0.5802675	0.3537627	0.4949526	0.6750116	0.5634687	0.4089525	0.6135455	0.4095444	0.2224897	1
0.8853869	0.8785594	0.870754	0.8409767	0.8551119	0.3556672	0.3349399	0.4481117	0.2451653	0.2118622	0.1940331	0.1307933	0.2206272	0.5616291	0.403342	0.518579	0.3769383	0.1437396	0.3233359	0.1832432	0.3095959	0.3281407	0.4869748	0.4752093	0.7125165	0.779712	0.7587845	0.4273283	0.5960339	0.6380877	0.2720926	0.3544238	0.3118372	0.5746305	0.5156312	0.2661517	0.1043982	0.1026242	0.2897363	0.4813286	0.3988614	0.5603816	0.5567404	0.5630694	0.45834	0.3382845	0.5619345	0.5600271	0.8438724	0.7763313	0.6912419	1
0.6863817	0.65815	0.6450168	0.5428425	0.8238631	0.1923698	0.2291243	0.2691421	0.2449064	0.297923	0.1577156	0.3387458	0.5689089	0.8425853	0.778443	0.8021766	0.9144111	0.7553687	0.4978544	0.2404251	0.2833627	0.395164	0.6093549	0.9059007	0.8415647	0.8195396	0.9335065	0.8776395	0.6560603	0.6049988	0.7560639	0.7665475	0.3345098	0.042143	0.09965086	0.3233565	0.4583555	0.471907	0.5186608	0.567335	0.5833965	0.2055321	0.194642	0.2077545	0.8046242	0.4588774	0.5082359	0.5232109	0.3454427	0.1187094	0.09680818	1
0.8712103	0.8494265	0.8428817	0.9714029	0.8519277	0.9921912	0.715101	0.9557813	0.3784063	0.2054943	0.2169325	0.2150534	0.188837	0.2468386	0.266584	0.9522139	0.9860091	0.9707488	0.9760588	0.9420174	0.9309945	0.9280428	0.9513175	0.9150714	0.1906899	0.2169188	0.2641256	0.1694158	0.1187336	0.07965123	0.09809492	0.8384709	0.2299314	0.5304586	0.4177256	0.6665331	0.6464775	0.4582556	0.3877488	0.2407191	0.3852977	0.4846691	0.6291663	0.9408139	0.7680498	0.2521176	0.09036557	0.2290155	0.4469181	0.3995907	0.7498792	1
0.2763579	0.3042568	0.2018317	0.9068568	0.8076686	0.8539626	0.8343433	0.1358356	0.03540644	0.04810116	0.1864922	0.3044798	0.04027128	0.1379842	0.3635792	0.1731237	0.2239729	0.1945952	0.583269	0.8277977	0.9213515	0.8933016	0.9081195	0.9086904	0.5394181	0.8137166	0.2937136	0.3531307	0.5630521	0.7761556	0.1442856	0.1549771	0.202752	0.2368621	0.6602326	0.5801412	0.5745102	0.7637493	0.7762333	0.7741171	0.9233938	0.6281452	0.7445832	0.728275	0.8844242	0.6692454	0.5016494	0.04220349	0.04163933	0.1265518	0.4886304	1
0.2860561	0.6822779	0.7373408	0.8637078	0.8827319	0.2284427	0.2153019	0.1970333	0.2849974	0.8369149	0.8498997	0.2170434	0.1399034	0.3246182	0.2159275	0.664843	0.5196024	0.4749565	0.3961181	0.5360721	0.4961959	0.5245788	0.5269136	0.4776359	0.4667526	0.4867289	0.4102676	0.2068533	0.5707208	0.2290692	0.2283846	0.3794724	0.621002	0.9296203	0.8567908	0.6769271	0.3353507	0.4987887	0.549509	0.8919935	0.7741538	0.6914662	0.2517722	0.4749626	0.2937953	0.2860203	0.7489315	0.7171373	0.8163418	0.8745354	0.9035007	1
0.664605	0.6182965	0.728836	0.4421658	0.4113764	0.4311701	0.4578739	0.6535886	0.6494408	0.6360297	0.6796052	0.8731834	0.867758	0.6432636	0.7218319	0.2365082	0.2132838	0.2652837	0.2370541	0.1424374	0.1926088	0.9566494	0.7076093	0.7239858	0.0839911	0.04919652	0.04279222	0.2202456	0.2322731	0.237106	0.7749422	0.2532251	0.2612139	0.2219083	0.2654279	0.6491355	0.8932675	0.3973995	0.4724665	0.2155622	0.1838592	0.3904909	0.3326714	0.4020718	0.6850703	0.771842	0.7396526	0.7476688	0.7635446	0.4024706	0.2668247	1
0.1033788	0.09705734	0.1115067	0.1510262	0.1206121	0.1085519	0.9487997	0.9714105	0.9675787	0.9333701	0.08260072	0.08193289	0.08918645	0.1291397	0.14373	0.2082676	0.9682053	0.37836	0.7679829	0.7520017	0.1237321	0.1054014	0.1136569	0.09578025	0.2058684	0.9935914	0.1228504	0.05009301	0.05391443	0.680549	0.7016233	0.1398491	0.2091141	0.1107769	0.1031058	0.08224855	0.1384571	0.1427747	0.2355095	0.8444478	0.8447332	0.8866674	0.8565959	0.920068	0.7793693	0.7748945	0.1249089	0.1455108	0.1566919	0.02295735	0.1101214	1
0.3603417	0.3891624	0.5003297	0.4190702	0.3771356	0.2607264	0.1588086	0.4120871	0.8185742	0.8032032	0.83165	0.3592903	0.3030554	0.2138803	0.259034	0.2526979	0.3243369	0.2812157	0.2377866	0.2271461	0.2133666	0.2441669	0.8491197	0.4686119	0.5131218	0.8451715	0.8708821	0.8775031	0.8192657	0.7230945	0.3991904	0.8008859	0.7249169	0.4417961	0.6000303	0.5976574	0.609942	0.4844087	0.3467891	0.2140494	0.2637174	0.519577	0.8538869	0.453868	0.4176734	0.4432373	0.5597972	0.3646133	0.6104108	0.5853358	0.2435116	1
0.7478915	0.7712845	0.801221	0.7196535	0.9300838	0.8567492	0.8607827	0.7475433	0.8160124	0.7318015	0.9125586	0.4192851	0.3599525	0.4034024	0.8307581	0.86138	0.5844939	0.4818073	0.3144777	0.4001806	0.618281	0.4087971	0.3531153	0.8851926	0.6554752	0.6048794	0.6421153	0.2868927	0.4670109	0.7858417	0.5416075	0.6896872	0.5174844	0.6378646	0.7779876	0.8735809	0.975975	0.9754703	0.7911726	0.5570145	0.1568471	0.1219934	0.4092019	0.121759	0.3320477	0.3782653	0.4405274	0.519151	0.6294857	0.6214095	0.8101116	1
0.4366841	0.3915473	0.4563231	0.7861878	0.9423576	0.979916	0.8504417	0.6657834	0.6251082	0.2451096	0.3767754	0.4247828	0.06886336	0.3265521	0.5193832	0.2780259	0.2167357	0.2813204	0.2785939	0.3903368	0.6210802	0.9049131	0.2681403	0.6396202	0.6732003	0.8663414	0.7881505	0.5300942	0.4862074	0.2648096	0.6539325	0.5295129	0.3051186	0.143955	0.1844306	0.1770465	0.3056957	0.5796915	0.3917098	0.2781836	0.5216407	0.469529	0.1928301	0.2862524	0.1383565	0.1936599	0.3829594	0.0767647	0.04584475	0.3340501	0.1021015	1
0.5412336	0.4398377	0.1221595	0.154441	0.1432185	0.2169733	0.2029666	0.7746096	0.6558545	0.6385995	0.6295574	0.06102705	0.07744697	0.4248269	0.3186784	0.5065156	0.3323462	0.08329597	0.3689281	0.4230619	0.5391759	0.9505577	0.8820601	0.9359647	0.683728	0.6632268	0.3341402	0.196131	0.1315671	0.8403566	0.8406213	0.8703468	0.491824	0.4689196	0.09322748	0.09864386	0.07778954	0.5030648	0.5843688	0.8351979	0.8821547	0.8886567	0.7873759	0.7167446	0.4859951	0.3283514	0.3910601	0.388798	0.3287423	0.6449308	0.8609222	1
0.8382257	0.5179498	0.09789796	0.07004001	0.4444294	0.5203461	0.6015927	0.766499	0.4619003	0.4356853	0.4891339	0.0863392	0.3806046	0.652237	0.6606257	0.7671794	0.6556508	0.3755083	0.208598	0.4265269	0.2939638	0.3290733	0.7852201	0.9990699	0.614142	0.8393035	0.7020635	0.8490895	0.524704	0.4183304	0.5041255	0.1370345	0.2311102	0.1104405	0.1048562	0.1554723	0.684235	0.8108923	0.7903749	0.5191559	0.0599553	0.1814786	0.1486319	0.2703692	0.5829109	0.6845345	0.5007817	0.4504166	0.07882509	0.06631029	0.02849445	1
0.3226766	0.493853	0.7777031	0.762395	0.7504011	0.7560132	0.8259151	0.1067408	0.0481606	0.289487	0.1315067	0.4904958	0.4323369	0.4174189	0.8891878	0.773009	0.5542043	0.1657532	0.09924633	0.1816754	0.2598679	0.2111669	0.8259196	0.6128246	0.9137301	0.8895065	0.8088356	0.8174131	0.7781036	0.741911	0.7452416	0.7549043	0.5466256	0.88224	0.871653	0.139192	0.07371785	0.1074293	0.3112903	0.3906042	0.7176205	0.4791767	0.8367598	0.8291773	0.37927	0.5048414	0.4531208	0.4616201	0.3854018	0.5753796	0.654778	1
0.3564046	0.332553	0.2206403	0.4517443	0.510031	0.5975266	0.712196	0.5192278	0.4706515	0.3063238	0.3256	0.3059197	0.3706332	0.5399303	0.4896667	0.6672435	0.7387048	0.5456956	0.701714	0.6769152	0.5804366	0.6092759	0.2508639	0.5424833	0.6772467	0.4674029	0.2155519	0.2295781	0.2010509	0.4137305	0.5533954	0.4854321	0.4534527	0.3546243	0.6677433	0.186054	0.235272	0.2705731	0.3417854	0.6284523	0.3527114	0.3976129	0.2088148	0.4152897	0.546469	0.9654084	0.5556383	0.3700723	0.3657932	0.4016504	0.7395817	1
0.1097194	0.5746447	0.5360368	0.8897552	0.8795916	0.4647866	0.5572944	0.9609573	0.6779511	0.2864785	0.2750026	0.1926216	0.3957457	0.3002424	0.4860821	0.1575291	0.125186	0.4752415	0.6069702	0.8806275	0.9734349	0.4337941	0.353617	0.3336991	0.3752438	0.9155764	0.5082676	0.1003818	0.1138615	0.1635956	0.5643023	0.226418	0.3513474	0.6902104	0.6448588	0.7405927	0.7652193	0.9906461	0.945628	0.3124374	0.2140597	0.1354744	0.04017995	0.3204824	0.1972917	0.6399333	0.2204583	0.5194961	0.2174137	0.1485318	0.3771536	1
0.638078	0.6793583	0.7767328	0.955618	0.9617182	0.9789853	0.9272426	0.9061064	0.8979283	0.8931946	0.9019097	0.8766873	0.577213	0.5134547	0.3718071	0.4740609	0.3450428	0.3294436	0.5878926	0.6102808	0.778834	0.5861905	0.4952114	0.4702053	0.6146038	0.522964	0.4495344	0.3850111	0.6820844	0.2435646	0.3756015	0.3666381	0.7063532	0.9055792	0.6910592	0.695963	0.456465	0.3680101	0.4823134	0.543877	0.5363351	0.5713913	0.8592651	0.6212402	0.3403898	0.3573316	0.5918209	0.6540302	0.4318229	0.3022122	0.5305547	1
0.8418424	0.5633924	0.5750486	0.6198598	0.6228899	0.8743128	0.6517338	0.6676302	0.9595701	0.9446623	0.9795485	0.9790693	0.8502402	0.6843905	0.8221837	0.5544168	0.2353477	0.2493232	0.06474153	0.4339841	0.324665	0.06284974	0.08952897	0.08982892	0.7416658	0.3285833	0.1904498	0.3025589	0.3406542	0.5655899	0.3589747	0.3381394	0.2865372	0.6579919	0.7521755	0.5091778	0.3972237	0.4486821	0.0963823	0.06546848	0.110683	0.4203536	0.7054405	0.9363018	0.7966351	0.5759322	0.3665065	0.3557831	0.03193392	0.03455482	0.1028846	1
0.760667	0.6750601	0.6032621	0.742233	0.6202871	0.6321582	0.2176548	0.05011444	0.3347485	0.4505889	0.6902308	0.6440597	0.7811581	0.5980245	0.4025629	0.3523982	0.6903867	0.8825666	0.8190171	0.7446805	0.7462145	0.1314825	0.3529694	0.5638312	0.5328279	0.3607518	0.2636105	0.05225768	0.1231763	0.4653291	0.0387494	0.05577175	0.1841181	0.6696503	0.9570357	0.9457348	0.4441186	0.6022717	0.7606248	0.6001886	0.935533	0.3549317	0.3756479	0.4380961	0.08802968	0.5894986	0.5992485	0.6692374	0.9119151	0.3413843	0.1491912	1
0.2180894	0.2526008	0.3111052	0.8970898	0.4957023	0.3759368	0.5194855	0.1224634	0.03886796	0.1202125	0.349045	0.4448595	0.4519335	0.8125633	0.6764636	0.5059529	0.1616181	0.08398842	0.4478073	0.3715984	0.7318871	0.8203169	0.8867939	0.865271	0.3674134	0.4908858	0.6047873	0.5745255	0.5279354	0.6806287	0.8420895	0.7546498	0.7670639	0.8121121	0.7475463	0.4228251	0.3976455	0.3563505	0.2764839	0.6147927	0.4256343	0.3170709	0.6195273	0.6827244	0.5949769	0.510789	0.2646298	0.3712452	0.2710435	0.1550775	0.3504271	1
0.5163928	0.4986473	0.5649032	0.5410833	0.615764	0.700412	0.1390439	0.1887488	0.142136	0.0775815	0.06002127	0.1271826	0.09705165	0.1038128	0.8853498	0.9057549	0.9483071	0.1267296	0.1684981	0.1457349	0.1103332	0.1187821	0.1147474	0.2428568	0.2534611	0.7885372	0.7131888	0.590618	0.5929926	0.4016209	0.145504	0.1046712	0.1451217	0.4679044	0.4275492	0.4303477	0.4311713	0.4189934	0.5040992	0.05704536	0.06480452	0.1194816	0.3484521	0.7697958	0.1089578	0.2145516	0.7947392	0.8746401	0.8211276	0.7130996	0.7509294	1
0.4511165	0.1447743	0.1215044	0.08403273	0.1088238	0.1488142	0.9973583	0.941436	0.9254551	0.9267394	0.0770925	0.0806444	0.1516044	0.1346944	0.1777759	0.9288374	0.9190931	0.9299173	0.9318478	0.9362267	0.8925836	0.9265267	0.9588813	0.9910213	0.9371699	0.9724146	0.5362723	0.3004474	0.4141207	0.5029833	0.552639	0.4250087	0.4677569	0.104545	0.1034838	0.4398776	0.7576701	0.7794779	0.8012277	0.5035468	0.4644757	0.3279416	0.1828789	0.4292056	0.5894718	0.8074387	0.8410239	0.8744641	0.9946136	0.9060601	0.8131367	1
0.1055648	0.2494398	0.2961497	0.5680879	0.7709264	0.6786455	0.5963945	0.1663546	0.0314754	0.1409671	0.8440608	0.9153647	0.4649445	0.3628647	0.3144614	0.3202994	0.7955643	0.7744664	0.9660376	0.9844994	0.99052	0.8380406	0.8740231	0.1428876	0.1574334	0.1601048	0.07468566	0.5894842	0.8762478	0.5227521	0.5212951	0.2957255	0.2066445	0.7171997	0.863375	0.2351283	0.2419864	0.4949393	0.4455697	0.8799473	0.5360293	0.9340213	0.8807802	0.6959034	0.6521045	0.3799786	0.6034638	0.1417267	0.04262329	0.01608784	0.1267633	1
